2	3	1	0	0	1	0	0	4	2	2	11	2	1	0	0	2	2	0	132
3	2	1	0	0	4	0	2	4	1	1	13	1	1	0	0	1	2	2	240
2	2	0	0	1	3	0	0	2	1	16	10	1	1	1	0	16	2	0	36
4	6	1	0	0	4	0	2	1	2	6	14	1	1	0	0	6	2	2	240
4	3	1	0	0	4	3	3	1	1	5	10	1	1	0	0	5	2	3	240
1	1	1	0	0	5	1	0	4	1	2	13	1	1	0	0	2	2	0	152
3	6	0	0	1	10	3	5	2	1	16	14	1	1	1	1	16	2	17	12
3	1	0	0	1	10	3	4	4	1	16	9	1	2	1	1	16	2	8	72
5	1	0	0	0	10	3	1	2	2	22	14	1	1	0	0	20	1	1	19
1	1	0	1	0	10	0	3	2	1	10	8	1	1	1	0	10	2	3	10
3	2	0	0	0	10	1	1	1	2	21	10	1	1	0	0	21	2	1	60
1	1	0	0	1	3	0	0	4	1	17	12	1	2	1	1	17	2	0	16
5	1	0	0	1	2	0	0	4	1	17	16	1	1	0	0	17	2	0	180
3	1	0	0	1	10	2	3	4	1	16	12	1	2	1	1	16	2	4	36
2	2	1	0	0	4	3	3	4	1	7	11	1	1	1	1	7	1	3	72
3	1	1	0	0	5	0	4	4	1	7	11	1	1	1	0	7	2	6	300
3	1	1	0	0	1	1	0	4	1	5	12	1	1	1	1	5	2	0	600
1	1	0	1	0	3	0	0	4	1	9	11	1	1	0	0	9	1	0	48
1	2	1	0	0	4	1	2	1	1	1	11	1	1	1	0	1	2	2	184
4	2	1	0	0	1	0	0	4	1	6	12	1	1	0	0	6	1	0	120
4	2	0	0	1	5	1	0	4	1	17	12	1	1	1	1	17	2	0	312
3	2	0	1	0	3	0	0	4	1	10	12	1	1	1	1	10	2	0	48
1	1	1	0	0	1	0	0	4	1	4	12	1	1	0	0	4	2	0	48
4	1	1	0	0	1	0	0	4	1	4	16	1	1	0	0	4	2	0	72
2	2	0	0	1	10	1	1	1	1	17	18	1	1	1	1	17	2	1	240
3	2	0	1	0	10	0	1	4	1	9	11	1	1	0	1	9	2	1	6
4	6	0	0	0	10	1	2	4	1	22	12	1	1	0	0	20	1	2	60
3	2	0	0	0	4	0	1	1	1	24	10	1	1	1	1	21	2	1	300
3	2	0	1	0	4	2	1	4	1	15	16	1	1	0	0	15	1	1	672
1	2	0	0	1	2	1	0	4	1	17	10	1	1	1	1	17	1	0	240
2	1	0	1	0	10	4	3	4	1	9	12	1	1	1	0	9	2	4	84
2	2	1	0	0	5	1	1	1	1	6	11	1	1	1	1	6	2	1	120
5	2	0	1	0	3	0	0	4	1	9	8	1	1	0	1	9	1	0	180
2	2	0	1	0	10	0	0	2	2	11	11	1	1	0	0	11	2	0	6
2	1	0	0	1	7	1	2	4	1	18	7	1	2	1	1	18	2	2	6
1	2	0	0	1	6	3	0	2	1	16	11	1	1	1	0	16	2	0	13
1	1	1	0	0	1	0	0	4	1	1	9	1	1	1	1	1	2	0	600
2	2	1	0	0	1	1	0	4	1	5	12	1	1	0	0	5	2	0	84
1	1	0	1	0	10	3	0	2	1	13	12	1	1	1	0	13	2	0	36
3	1	1	0	0	4	0	1	4	1	5	11	1	1	1	1	5	1	1	240
1	3	1	0	0	1	0	0	4	1	6	10	1	1	1	1	6	2	0	96
3	1	0	1	0	6	0	4	1	1	9	4	1	1	0	0	9	2	6	60
2	2	1	0	0	4	1	0	1	1	7	9	1	1	0	0	7	1	0	300
3	2	1	0	0	4	0	3	4	1	6	12	1	1	1	1	6	2	3	300
3	1	0	1	0	4	2	0	4	1	9	12	1	1	1	1	9	2	0	240
3	1	0	0	1	10	2	2	2	1	17	12	1	2	1	1	17	2	2	120
2	1	0	1	0	8	1	1	4	1	9	11	1	1	1	1	9	1	1	30
1	3	1	0	0	1	0	0	4	2	7	9	1	1	0	0	7	2	0	144
3	1	1	0	0	4	1	1	4	1	5	10	1	1	0	0	5	1	1	180
2	2	1	0	0	5	3	0	2	1	6	11	1	1	1	1	6	2	0	84
1	3	0	0	1	3	0	0	4	2	16	10	2	2	0	0	16	2	0	180
1	2	0	0	1	2	0	0	4	1	16	10	1	1	1	1	16	2	0	36
6	3	1	0	0	1	0	0	4	2	5	4	1	1	0	0	5	2	0	120
2	2	0	0	0	10	2	0	2	2	24	12	1	1	0	0	21	2	0	12
3	4	0	1	0	10	0	1	2	1	15	14	1	2	0	0	15	1	1	12
2	3	1	0	0	1	0	0	4	1	5	6	2	1	1	1	5	2	0	288
3	2	0	0	1	10	3	4	4	2	17	12	1	1	0	0	17	2	8	300
3	2	1	0	0	1	0	0	4	1	6	11	1	2	1	1	6	2	0	180
1	3	0	1	0	10	1	1	1	1	11	12	1	1	1	1	11	1	1	24
3	2	1	0	0	1	0	0	4	1	3	12	1	1	1	1	3	1	0	1740
3	2	1	0	0	5	1	2	4	1	7	10	1	2	1	1	7	2	2	120
2	3	0	1	0	6	3	2	4	1	9	12	1	1	1	1	9	2	2	192
4	2	0	0	1	6	4	1	2	1	16	13	1	1	1	1	16	2	1	30
5	1	0	1	0	6	1	0	4	1	12	12	1	1	0	0	12	2	0	120
3	1	1	0	0	5	0	1	4	1	5	10	1	1	1	1	5	2	1	120
3	1	0	0	1	7	1	0	2	1	17	11	1	2	1	1	17	2	0	180
3	1	0	0	0	6	4	5	2	1	21	12	1	1	0	0	21	1	11	36
2	2	1	0	0	5	0	1	4	1	1	9	1	1	0	1	1	2	1	600
3	1	0	1	0	10	3	3	2	1	9	10	1	2	1	1	9	1	5	84
2	1	0	1	0	10	2	4	2	1	10	12	1	2	1	1	10	2	8	18
4	2	0	0	1	2	0	0	1	1	16	5	1	1	1	1	16	1	0	120
2	3	0	1	0	5	3	0	1	1	9	12	1	1	1	1	9	2	0	24
2	2	1	0	0	1	1	0	4	1	7	10	1	1	1	1	7	2	0	216
1	2	1	0	0	1	0	0	4	2	6	10	1	1	0	0	6	2	0	120
2	2	1	0	0	1	1	0	4	1	1	9	1	1	0	0	1	2	0	360
2	2	1	0	0	5	0	3	2	1	6	11	1	1	0	0	6	1	5	116
1	1	0	1	0	5	1	5	3	1	9	10	1	1	1	1	9	2	33	336
4	1	0	0	1	2	0	0	2	1	16	12	1	2	1	1	16	2	0	60
3	1	0	0	0	4	0	0	2	1	24	9	1	1	0	0	21	1	0	120
2	2	1	0	0	4	2	0	4	1	5	12	1	1	0	0	5	1	0	12
1	3	1	0	0	5	3	1	2	1	6	7	1	1	0	0	6	2	1	66
2	2	0	0	0	4	2	4	2	1	24	11	1	1	0	0	21	2	7	120
2	3	0	1	0	3	2	0	2	1	9	8	1	1	0	0	9	2	0	60
1	1	1	0	0	5	3	2	4	1	6	9	1	1	1	1	6	1	2	180
1	2	1	0	0	1	0	0	2	1	7	11	1	2	1	1	7	2	0	48
2	1	0	1	0	10	1	3	1	1	14	11	1	1	1	1	14	2	3	8
2	1	0	0	1	6	3	0	2	1	17	12	1	1	1	1	17	1	0	240
2	2	0	0	1	10	1	3	2	1	16	10	1	1	1	0	16	2	4	120
1	3	0	0	1	2	0	0	4	1	16	12	1	2	1	1	16	2	0	36
1	2	0	1	0	10	1	1	2	2	9	12	1	1	0	0	9	1	1	36
1	2	1	0	0	4	0	1	4	1	6	8	1	1	1	0	6	2	1	168
5	1	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	1	0	192
2	2	1	0	0	4	3	3	4	1	7	8	1	1	1	0	7	1	3	600
3	6	1	0	0	4	2	1	2	2	5	11	1	1	0	0	5	1	1	360
2	3	0	1	0	10	3	2	2	1	9	8	1	2	0	0	9	2	2	96
5	1	1	0	0	1	0	0	4	2	4	5	1	1	0	0	4	2	0	432
2	1	1	0	0	4	2	0	2	1	7	9	1	1	1	0	7	2	0	4
3	1	0	1	0	6	1	3	4	1	13	9	1	1	1	1	13	1	3	36
5	1	1	0	0	1	0	0	4	2	4	12	1	1	0	0	4	1	0	180
1	3	0	1	0	3	0	0	2	1	9	11	1	1	1	0	9	1	0	17
3	2	1	0	0	1	0	0	4	1	7	12	1	1	1	1	7	2	0	480
3	2	1	0	0	4	0	1	1	1	3	7	1	1	0	0	3	2	1	108
2	3	1	0	0	4	0	1	1	1	7	9	1	1	1	1	7	2	1	240
3	3	0	0	1	7	2	0	2	1	17	11	1	2	1	1	17	2	0	144
2	3	0	0	1	10	1	0	4	1	17	9	1	2	1	1	17	2	0	420
2	2	0	0	1	10	1	0	2	1	17	9	1	2	1	1	17	2	0	36
2	1	0	1	0	3	0	0	4	2	15	14	1	1	0	0	15	2	0	240
2	1	1	0	0	1	1	0	4	1	7	9	1	1	1	1	7	2	0	33
1	3	0	0	1	2	1	0	4	1	17	9	1	2	1	1	17	2	0	36
2	3	1	0	0	1	1	0	4	1	1	11	1	1	1	0	1	2	0	108
2	2	0	0	1	10	2	0	2	1	17	9	1	1	1	0	17	2	0	38
3	1	0	1	0	6	2	2	4	1	9	11	1	1	1	1	9	2	2	240
3	2	0	0	1	10	1	3	4	1	17	11	1	1	1	1	17	2	4	48
4	1	1	0	0	4	2	1	4	1	7	14	1	2	1	1	7	2	1	42
2	1	0	0	1	2	0	0	2	1	16	12	1	2	1	1	16	1	0	6
4	2	0	1	0	3	0	0	4	1	10	15	1	1	0	0	10	1	0	36
3	1	0	1	0	10	1	0	4	1	10	11	1	1	0	0	10	2	0	16
4	4	1	0	0	5	1	0	1	1	5	11	1	1	0	0	5	2	0	96
2	3	1	0	0	5	1	1	2	1	6	11	1	1	0	0	6	2	1	180
2	2	1	0	0	4	0	1	4	1	4	10	1	1	1	1	4	2	1	180
3	2	0	0	0	10	1	0	1	1	24	11	1	2	1	1	21	1	0	12
1	2	0	0	0	6	3	0	2	1	20	11	1	1	0	1	21	2	0	48
1	2	1	0	0	1	0	0	4	2	7	10	1	1	0	0	7	2	0	72
3	1	0	1	0	10	3	1	1	2	13	16	1	2	0	0	13	2	1	120
3	3	0	0	0	10	2	1	2	2	22	1	2	1	0	0	20	2	1	36
6	1	1	0	0	5	1	4	4	1	7	14	1	1	1	0	7	1	6	720
2	2	1	0	0	5	0	0	2	1	6	11	1	1	0	0	6	1	0	192
4	1	1	0	0	1	0	0	4	1	2	12	1	2	1	0	2	1	0	60
1	2	1	0	0	4	2	0	2	1	6	10	1	1	0	0	6	1	0	12
4	1	0	0	1	6	1	1	4	1	17	12	1	1	1	1	17	1	1	120
3	1	1	0	0	5	0	3	2	1	8	10	1	1	1	1	8	1	3	84
3	2	1	0	0	1	0	0	4	1	4	7	1	1	1	0	4	1	0	360
2	2	1	0	0	1	1	0	4	1	7	12	1	1	0	0	7	2	0	300
1	5	1	0	0	1	0	0	4	2	5	12	2	1	0	0	5	2	0	72
2	3	1	0	0	5	2	1	2	1	7	11	1	1	1	1	7	2	1	168
1	2	1	0	0	1	0	0	4	1	6	9	1	1	1	1	6	2	0	120
1	3	0	1	0	10	1	0	4	1	11	12	1	2	1	1	11	2	0	60
2	4	0	0	1	2	0	0	4	2	17	11	1	2	0	0	17	2	0	24
1	2	1	0	0	5	1	1	4	1	6	9	1	2	1	1	6	2	1	96
3	2	0	0	0	10	1	2	1	1	24	9	1	1	1	1	21	1	2	336
3	3	0	0	1	10	1	3	1	1	17	10	1	1	1	1	17	1	4	80
4	1	1	0	0	1	0	0	4	2	5	16	1	1	0	0	5	2	0	204
1	1	0	0	0	3	0	0	2	2	22	11	1	1	0	0	20	1	0	3
3	2	1	0	0	5	3	2	2	1	6	10	1	1	0	0	6	1	2	96
3	3	0	0	0	10	0	3	1	1	19	8	1	1	0	0	19	1	5	48
3	1	1	0	0	1	0	0	4	2	5	14	1	1	0	0	5	2	0	100
1	4	1	0	0	4	0	3	4	1	3	10	1	2	1	1	3	2	4	240
3	1	0	1	0	3	0	0	2	1	13	15	1	2	0	0	13	2	0	10
2	2	0	0	1	6	1	3	1	1	16	12	1	1	1	1	16	1	4	84
1	2	0	0	1	2	1	0	4	1	17	9	1	1	1	0	17	2	0	276
1	6	0	0	0	3	0	0	4	1	22	14	1	1	1	1	20	2	0	40
3	1	0	0	0	10	2	1	4	1	19	11	1	1	1	1	19	2	1	36
3	3	0	0	0	10	4	0	4	2	22	6	2	1	0	0	20	2	0	16
5	3	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	2	0	48
4	2	0	0	1	6	2	3	2	1	17	11	1	1	1	1	17	1	3	300
4	2	0	1	0	6	4	3	2	1	15	11	1	1	1	1	15	1	4	36
3	1	1	0	0	4	3	3	4	1	7	12	1	1	1	1	7	2	4	36
3	3	0	0	0	10	1	0	1	1	24	12	1	1	1	1	21	2	0	12
2	1	0	0	0	10	0	0	2	1	26	9	1	1	0	0	21	1	0	180
3	1	1	0	0	1	0	0	4	2	1	11	1	2	0	0	1	2	0	360
2	1	0	0	1	5	3	0	2	1	18	11	1	2	1	1	18	2	0	48
2	2	1	0	0	1	0	0	4	1	6	10	1	1	0	0	6	2	0	420
3	6	0	0	1	10	3	2	4	1	17	11	1	1	1	1	17	1	2	60
2	3	0	1	0	6	3	1	1	1	9	12	1	1	1	0	9	1	1	44
2	2	0	0	1	10	1	1	1	1	16	10	1	1	0	0	16	2	1	480
2	2	1	0	0	4	3	1	2	1	6	12	1	1	1	1	6	1	1	96
3	2	0	1	0	6	0	0	2	1	13	14	1	2	1	0	13	2	0	96
1	1	1	0	0	4	3	0	1	1	6	13	1	1	1	1	6	2	0	18
2	1	0	0	0	10	3	3	4	1	19	10	1	1	1	1	19	2	3	51
4	2	0	0	0	6	2	1	2	2	24	12	1	1	0	0	21	1	1	72
2	1	1	0	0	5	0	5	4	1	4	12	1	1	0	0	4	1	18	360
1	6	1	0	0	4	1	3	2	1	1	9	1	1	1	0	1	2	3	120
3	2	1	0	0	4	3	3	4	1	6	12	1	1	1	1	6	2	4	192
2	2	1	0	0	5	1	0	2	1	6	7	1	1	0	0	6	2	0	600
2	1	0	0	1	10	1	1	4	1	16	12	1	2	1	1	16	2	1	6
2	2	0	0	1	5	1	0	4	1	17	10	1	1	0	0	17	1	0	180
1	1	0	1	0	3	0	0	2	1	15	12	1	1	1	1	15	2	0	36
1	2	1	0	0	1	2	0	2	1	6	11	1	1	1	0	6	2	0	36
1	1	1	0	0	1	0	0	4	1	1	12	1	2	1	1	1	2	0	396
1	2	1	0	0	5	0	2	4	1	6	14	1	1	1	1	6	1	2	72
1	2	1	0	0	1	1	0	4	2	7	6	1	2	0	0	7	2	0	38
2	2	1	0	0	4	2	0	2	1	7	12	1	1	0	0	7	2	0	120
3	3	1	0	0	5	0	1	4	2	5	19	2	1	0	0	5	2	1	180
3	1	0	0	1	10	1	1	1	1	16	14	1	1	1	1	16	2	1	480
1	3	1	0	0	4	3	0	4	1	7	11	1	1	1	0	7	2	0	60
2	5	0	1	0	6	2	2	4	2	9	10	2	1	0	0	9	2	2	36
2	1	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	2	0	24
2	2	0	0	0	6	0	1	4	1	19	11	1	1	0	0	19	1	1	108
2	1	0	0	1	2	0	0	4	1	16	12	1	2	1	1	16	2	0	96
3	2	0	0	1	7	1	0	4	1	16	11	1	1	0	0	16	1	0	21
1	2	0	1	0	9	0	1	4	1	12	12	1	1	1	0	12	2	1	60
2	1	0	0	0	10	1	0	4	2	22	12	1	1	0	0	20	2	0	36
2	1	0	1	0	10	2	2	4	1	9	12	1	1	1	0	9	2	2	96
4	1	0	0	0	10	1	1	4	1	22	12	1	2	0	0	20	1	1	24
2	2	0	0	1	2	2	0	2	1	17	11	1	1	0	0	17	1	0	60
4	3	0	0	0	8	1	0	4	2	22	12	1	1	0	0	20	1	0	24
3	1	0	0	0	10	4	1	2	1	24	14	1	2	1	1	21	2	1	15
4	2	0	1	0	10	0	4	1	2	10	12	1	1	0	0	10	2	7	24
4	2	0	0	1	6	1	1	1	1	16	12	1	1	0	0	16	1	1	21
2	4	0	1	0	3	1	0	4	1	9	10	1	1	1	1	9	2	0	1188
1	2	1	0	0	4	2	0	1	1	6	8	1	1	0	0	6	1	0	60
1	1	0	0	0	4	4	3	4	1	20	11	1	1	1	1	21	1	5	48
4	1	0	0	0	10	3	0	2	1	21	9	1	2	1	1	21	2	0	46
3	1	1	0	0	1	0	0	4	1	2	14	1	2	0	0	2	2	0	60
3	2	0	0	1	7	1	0	1	1	16	9	1	1	1	1	16	1	0	216
2	1	0	1	0	5	2	1	2	1	9	9	1	1	0	0	9	2	1	564
2	3	0	0	0	3	0	0	4	1	22	7	1	1	1	1	20	2	0	48
2	3	1	0	0	5	2	0	4	1	7	11	1	1	0	0	7	1	0	240
3	1	1	0	0	4	2	3	4	1	7	10	1	1	0	0	7	1	3	30
2	6	0	0	1	6	1	3	1	1	16	10	1	1	1	1	16	1	5	84
1	2	1	0	0	1	0	0	4	2	6	10	1	1	0	0	6	2	0	72
2	2	0	0	1	2	0	0	4	1	16	12	1	1	0	1	16	1	0	180
2	2	0	1	0	10	3	4	1	1	13	10	1	2	1	1	13	2	6	2
1	2	1	0	0	1	0	0	4	1	6	12	1	1	0	0	6	2	0	216
4	1	0	0	1	7	0	1	4	1	16	12	1	2	1	1	16	2	1	120
4	2	0	0	1	7	1	0	4	1	17	14	1	1	0	0	17	2	0	84
2	2	1	0	0	1	0	0	2	1	1	11	1	1	0	0	1	1	0	192
4	3	1	0	0	5	3	1	4	1	6	6	1	2	1	1	6	2	1	132
2	1	1	0	0	1	1	0	4	1	5	12	1	2	1	0	5	2	0	84
1	1	1	0	0	4	1	1	4	1	7	12	1	1	1	1	7	1	1	180
2	3	1	0	0	1	0	0	4	1	7	9	1	1	0	0	7	2	0	65
4	2	1	0	0	5	0	2	1	1	6	9	1	1	1	1	6	1	2	300
4	1	1	0	0	5	3	0	4	2	4	12	1	1	0	0	4	2	0	96
3	3	0	0	0	3	0	0	2	2	22	12	2	1	0	0	20	1	0	10
3	2	1	0	0	5	3	0	2	1	3	10	1	1	1	0	3	1	0	240
2	2	0	1	0	10	2	1	2	1	13	15	1	2	0	0	13	1	1	6
1	1	0	0	1	10	5	0	4	1	17	9	1	1	1	1	17	2	0	108
3	6	0	1	0	3	0	0	2	1	13	10	1	2	0	0	13	2	0	18
5	1	1	0	0	1	0	0	4	1	3	14	1	2	0	0	3	1	0	300
3	3	0	1	0	6	1	1	1	1	15	11	1	1	0	0	15	1	1	3
3	3	1	0	0	5	0	1	1	1	6	12	2	1	1	0	6	1	1	72
4	1	1	0	0	4	2	3	1	1	7	10	1	1	1	1	7	2	3	240
4	1	1	0	0	1	0	0	4	1	4	11	1	1	0	0	4	1	0	480
3	2	1	0	0	1	0	0	4	2	2	10	1	2	0	0	2	1	0	480
3	2	0	0	1	10	1	4	1	1	17	10	1	1	1	0	17	1	7	240
2	2	0	0	1	7	2	1	1	1	16	11	1	1	1	1	16	1	1	96
3	1	0	0	1	10	1	4	4	1	17	12	1	1	0	0	17	1	7	48
2	2	1	0	0	5	1	1	4	1	6	10	1	1	1	1	6	1	1	36
1	4	1	0	0	1	2	0	4	1	6	10	1	1	1	1	6	2	0	36
2	1	0	1	0	10	3	0	2	1	9	11	1	1	0	0	9	2	0	60
2	1	0	0	1	2	0	0	2	1	18	7	1	2	1	1	18	1	0	24
5	3	1	0	0	4	0	1	4	2	5	10	1	1	0	0	5	1	1	504
4	1	0	1	0	10	3	3	1	1	10	13	1	1	1	1	10	2	5	180
3	2	1	0	0	4	2	3	1	1	7	11	1	1	1	0	7	1	3	60
3	2	0	0	0	10	0	2	2	1	20	10	1	2	1	1	21	2	2	36
4	2	1	0	0	5	1	0	4	1	6	9	1	2	0	0	6	2	0	192
1	2	0	0	1	10	3	1	2	2	16	10	1	1	0	0	16	1	1	42
3	1	0	1	0	10	2	3	4	1	10	10	1	2	1	1	10	2	4	30
2	1	0	1	0	10	4	1	2	1	13	11	1	2	1	1	13	2	1	15
1	6	1	0	0	1	0	0	4	1	6	15	1	1	1	1	6	2	0	16
2	2	0	1	0	10	3	5	1	1	11	11	1	2	1	1	11	1	15	60
4	1	0	1	0	6	1	1	4	1	9	10	1	1	0	0	9	1	1	16
3	2	1	0	0	5	1	0	4	1	6	12	1	1	1	1	6	1	0	240
2	2	1	0	0	4	3	4	2	1	6	10	1	1	1	0	6	1	6	96
3	1	0	0	1	6	3	1	2	1	17	12	1	2	1	1	17	1	1	180
2	2	0	0	1	6	0	3	4	1	17	13	1	1	1	0	17	1	3	48
3	1	1	0	0	5	2	4	4	1	1	10	1	1	1	1	1	1	6	600
3	2	1	0	0	4	2	2	4	1	1	11	1	1	1	1	1	2	2	12
2	2	0	0	0	10	2	0	4	1	19	12	1	1	0	0	19	2	0	264
5	1	0	0	0	6	2	0	2	2	24	13	1	1	0	0	21	1	0	30
2	2	0	0	0	10	3	1	2	1	24	8	1	1	1	1	21	1	1	96
4	1	0	0	0	10	0	1	4	1	26	13	1	1	1	1	21	2	1	384
2	3	1	0	0	4	4	1	2	1	7	12	1	1	1	1	7	2	1	192
2	3	0	1	0	10	1	1	2	2	9	9	1	1	0	0	9	1	1	36
2	3	0	0	1	10	1	0	4	2	17	9	1	1	0	0	17	1	0	36
3	3	0	0	1	1	0	0	4	2	16	11	1	2	0	0	16	2	0	30
1	2	0	0	1	6	2	3	2	1	16	9	1	2	0	0	16	2	4	24
1	2	0	0	1	7	3	2	2	1	16	12	1	1	1	1	16	2	2	72
3	1	0	0	0	4	3	1	2	1	24	16	1	2	1	0	21	2	1	9
2	1	0	0	1	2	0	0	2	1	18	13	1	2	1	1	18	2	0	66
2	1	1	0	0	1	0	0	4	2	6	3	1	1	0	0	6	2	0	360
1	2	1	0	0	4	3	3	2	1	7	8	1	1	1	0	7	2	5	120
3	2	0	0	1	10	3	1	2	1	17	8	1	1	1	0	17	1	1	60
3	2	1	0	0	5	1	0	4	1	7	11	1	1	0	0	7	2	0	17
3	1	1	0	0	1	0	0	4	1	4	8	1	1	1	1	4	1	0	240
3	1	1	0	0	1	0	0	1	2	5	8	1	1	0	0	5	2	0	240
2	6	1	0	0	4	3	0	1	1	7	12	1	1	1	1	7	2	0	36
3	1	1	0	0	5	0	1	2	1	4	9	1	1	1	1	4	2	1	300
3	1	1	0	0	5	1	2	4	1	5	12	1	1	0	0	5	1	2	60
2	2	1	0	0	4	3	2	2	1	6	12	1	1	1	1	6	2	2	216
3	1	0	0	0	10	2	0	2	1	22	13	1	2	1	1	20	2	0	26
2	4	0	0	0	10	3	1	2	1	22	11	1	1	1	1	20	2	1	6
2	1	0	0	1	7	3	2	4	1	17	11	1	2	1	1	17	1	2	36
2	1	0	1	0	6	3	0	2	1	11	11	1	1	1	0	11	2	0	96
1	3	0	0	0	3	0	0	4	2	20	8	2	1	0	0	21	2	0	60
2	2	1	0	0	1	0	0	4	1	4	9	1	1	0	0	4	2	0	180
4	1	0	0	1	10	1	0	4	2	16	11	1	2	0	0	16	2	0	141
2	2	1	0	0	5	4	4	2	1	8	8	1	2	1	1	8	1	7	36
2	2	1	0	0	5	1	3	2	1	1	11	1	1	0	0	1	2	3	12
3	1	0	0	0	10	2	0	4	1	22	12	1	1	1	0	20	2	0	84
1	3	1	0	0	5	3	0	2	1	7	8	1	1	1	1	7	2	0	120
2	2	0	1	0	10	2	3	2	1	14	14	1	1	1	0	14	2	3	4
1	1	0	1	0	10	3	0	2	1	13	10	1	2	0	0	13	2	0	18
2	3	1	0	0	5	3	3	4	1	7	10	1	1	1	1	7	2	4	60
2	1	1	0	0	1	0	0	4	1	5	13	1	1	0	0	5	1	0	60
1	1	0	1	0	3	0	0	2	1	10	10	1	1	1	1	10	2	0	84
2	2	1	0	0	1	0	2	1	1	6	11	1	1	0	0	6	2	2	240
5	1	0	1	0	10	3	3	4	1	9	12	1	1	1	1	9	1	3	120
2	2	1	0	0	4	3	0	2	1	6	8	1	1	0	0	6	1	0	120
3	1	0	1	0	10	0	1	2	1	13	10	1	2	1	1	13	2	1	24
4	1	0	0	0	10	0	3	1	2	22	12	1	1	0	0	20	1	4	120
2	2	1	0	0	5	1	2	4	2	6	9	1	2	0	0	6	2	2	180
2	2	1	0	0	1	0	0	4	1	6	10	1	1	0	0	6	2	0	180
2	2	0	1	0	10	2	3	4	1	11	10	1	1	1	1	11	2	3	138
4	1	1	0	0	4	2	0	2	1	7	8	1	1	0	0	7	1	0	120
3	1	0	0	1	6	1	0	4	1	17	16	1	1	0	0	17	2	0	55
1	1	1	0	0	1	0	0	4	1	7	13	1	1	0	0	7	2	0	36
2	5	1	0	0	4	1	1	4	1	6	9	1	1	1	0	6	2	1	240
1	2	0	0	1	10	0	1	4	1	16	12	1	1	0	0	16	1	1	72
3	1	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	2	0	96
3	2	1	0	0	1	0	0	4	2	1	11	2	1	0	0	1	2	0	12
3	1	0	0	1	2	0	0	4	1	16	11	1	2	1	1	16	1	0	8
3	2	0	1	0	10	3	1	2	1	10	12	1	1	1	1	10	2	1	24
2	2	0	1	0	6	0	3	1	1	9	10	1	1	0	0	9	2	3	240
1	2	1	0	0	4	3	1	2	1	6	8	1	1	1	1	6	2	1	240
5	6	0	0	1	7	1	1	1	2	17	11	1	1	0	0	17	2	1	240
4	1	1	0	0	5	2	0	4	1	1	13	1	1	1	0	1	2	0	360
1	2	1	0	0	4	1	1	2	1	7	12	1	1	0	0	7	2	1	110
3	1	0	0	0	10	0	2	1	1	26	9	1	1	1	1	21	2	2	36
2	1	0	1	0	3	0	0	2	1	10	10	1	1	1	1	10	1	0	24
2	1	1	0	0	5	0	3	2	1	5	9	1	1	1	1	5	1	4	272
2	1	1	0	0	5	1	1	4	1	6	9	1	2	1	1	6	1	1	12
2	1	0	0	1	10	1	1	4	1	16	8	1	1	1	1	16	2	1	60
4	2	0	0	0	10	1	0	4	1	24	12	1	1	0	0	21	1	0	18
1	2	0	0	1	10	0	1	2	2	17	13	1	2	0	0	17	1	1	36
1	1	0	1	0	10	2	2	1	1	13	11	1	2	0	0	13	1	2	60
1	4	0	0	0	6	2	1	2	1	22	12	1	2	1	1	20	1	1	36
6	1	1	0	0	1	0	0	4	2	1	12	1	2	0	0	1	1	0	180
2	2	0	0	1	2	0	0	4	2	17	11	1	1	0	0	17	2	0	80
3	2	1	0	0	1	0	0	4	1	7	10	1	2	1	1	7	1	0	60
4	2	0	0	1	10	0	1	4	1	16	10	1	1	1	0	16	1	1	48
3	2	0	0	1	10	1	1	4	1	16	12	1	1	1	1	16	1	1	60
3	2	1	0	0	4	0	3	2	1	7	12	1	1	1	0	7	1	3	132
3	2	1	0	0	1	0	0	1	1	5	9	1	1	1	1	5	2	0	48
2	3	1	0	0	4	2	4	4	1	6	9	1	1	1	1	6	1	8	120
4	1	0	1	0	3	0	0	4	2	13	10	1	2	0	0	13	2	0	24
2	1	1	0	0	4	2	1	4	1	4	10	1	1	1	1	4	2	1	600
1	2	1	0	0	4	3	1	3	2	6	9	1	1	0	0	6	1	1	240
3	2	0	1	0	6	3	3	4	1	9	10	1	1	0	0	9	2	5	24
4	1	1	0	0	4	2	1	1	1	6	12	1	1	1	1	6	2	1	180
3	1	0	0	1	10	3	0	2	1	17	8	1	1	1	1	17	2	0	42
2	2	0	0	1	6	1	1	1	1	17	12	1	1	0	0	17	2	1	288
2	2	1	0	0	1	0	0	4	2	6	10	1	1	0	0	6	1	0	240
3	1	1	0	0	5	1	1	2	1	1	12	1	1	1	1	1	1	1	12
2	2	0	0	1	7	3	0	1	2	16	12	1	1	0	0	16	1	0	96
1	3	0	1	0	10	3	0	4	1	11	9	2	1	1	1	11	2	0	84
1	1	0	1	0	6	3	0	4	1	13	11	1	2	1	1	13	1	0	60
2	1	0	0	1	7	1	1	2	1	16	11	1	2	1	0	16	2	1	6
3	2	0	0	1	10	2	3	2	1	18	11	1	2	1	1	18	2	4	48
